"REDIZO","Jmeno","DatumOd","DatumDo","LinkIZ","PortalLink"
"600118061","Mateřská škola, Bystřice pod Hostýnem Sokolská 802, okres Kroměříž, příspěvková organizace","2019-01-04T00:00:00.0000000","2019-01-08T23:59:59.9990000","https://portal.csicr.cz/Files/Get/923f28ca778a4f888cc34f2d61d36032","https://portal.csicr.cz/School/600118061"
"650056035","Základní škola a mateřská škola Křenov, okres Svitavy","2019-01-07T00:00:00.0000000","2019-01-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/4106086c39ec406297a36b3b3de4e30b","https://portal.csicr.cz/School/650056035"
"600000371","Církevní mateřská škola Radost","2019-01-07T00:00:00.0000000","2019-01-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/398e63b466884e80bbdb614ff2be3fa3","https://portal.csicr.cz/School/600000371"
"600063577","Mateřská škola Volyně, okres Strakonice","2019-01-07T00:00:00.0000000","2019-01-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/c8900cc1811b47c3a3d9b79162f28e30","https://portal.csicr.cz/School/600063577"
"691009465","Soukromá střední škola zemědělská s.r.o.","2019-01-07T00:00:00.0000000","2019-01-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/142ba1c232994f99931dc8a94290b48f","https://portal.csicr.cz/School/691009465"
"600145824","Mateřská škola Buk, příspěvková organizace","2019-01-07T00:00:00.0000000","2019-01-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/2fb71e8f8bdc4a6d92a6b28e80808872","https://portal.csicr.cz/School/600145824"
"600040674","Mateřská škola, Praha 10, Hřibská 1/2102","2019-01-07T00:00:00.0000000","2019-01-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/5fde3a4331794d8d920dd03f821302c3","https://portal.csicr.cz/School/600040674"
"691004242","Mateřská škola Moudré hraní, o.p.s.","2019-01-08T00:00:00.0000000","2019-01-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/842a86df5bcf4f17a6661973c0c7975d","https://portal.csicr.cz/School/691004242"
"600097251","Základní škola a mateřská škola Bolehošť, okres Rychnov nad Kněžnou","2019-01-07T00:00:00.0000000","2019-01-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/7b00b27acc7f49ac8034046689dc48de","https://portal.csicr.cz/School/600097251"
"600120457","Základní škola Brodek u Prostějova, příspěvková organizace","2019-01-07T00:00:00.0000000","2019-01-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/619eee51a5b84716be2fb7e6cd0120b2","https://portal.csicr.cz/School/600120457"
"600017486","Gymnázium, Ostrava-Zábřeh, Volgogradská 6a, příspěvková organizace","2019-01-07T00:00:00.0000000","2019-01-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/6a06a22da41d422a90cb6b80af54d03c","https://portal.csicr.cz/School/600017486"
"600001580","Základní umělecká škola Zlín - Malenovice","2019-01-08T00:00:00.0000000","2019-01-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/c94aa1a3424a4d169d6b3fc556d65f3d","https://portal.csicr.cz/School/600001580"
"600037444","Základní škola Zárubova v Praze 12","2019-01-07T00:00:00.0000000","2019-01-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/a1a32608e52543c6a9598ea309a276bb","https://portal.csicr.cz/School/600037444"
"612500349","Základní umělecká škola Blatiny, Praha 6 - Řepy, Španielova 50/1124","2019-01-07T00:00:00.0000000","2019-01-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/1465d28746d6404390f1b0f298103063","https://portal.csicr.cz/School/612500349"
"600027716","Dětský domov a Školní jídelna, Pyšely, Senohrabská 112","2019-01-08T00:00:00.0000000","2019-01-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/295df99d5b1745eebe02dff68ca64580","https://portal.csicr.cz/School/600027716"
"600047041","Mateřská škola Včelička","2019-01-09T00:00:00.0000000","2019-01-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/caf7b14b1bae4c7685ffa930a9091728","https://portal.csicr.cz/School/600047041"
"600044424","Základní škola Smečno, okres Kladno","2019-01-07T00:00:00.0000000","2019-01-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/888953dfa3014ff980a72803935e0f4b","https://portal.csicr.cz/School/600044424"
"600170977","Střední škola stavební Vysoké Mýto","2019-01-07T00:00:00.0000000","2019-01-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/016547dc269a4d758ddc9bb2c8e11ecf","https://portal.csicr.cz/School/600170977"
"600049060","Základní škola Bělá pod Bezdězem, příspěvková organizace","2019-01-07T00:00:00.0000000","2019-01-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/5774e88d4dfe45dea47ff56a7471a8c9","https://portal.csicr.cz/School/600049060"
"600050718","Základní škola T. G. Masaryka Lysá nad Labem, Litol - Palackého 160, okres Nymburk","2019-01-07T00:00:00.0000000","2019-01-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/7b7ec6a80c7a4335a5f67f2c152a5ac6","https://portal.csicr.cz/School/600050718"
"600130053","Základní škola a Mateřská škola Polnička, okres Žďár nad Sázavou","2019-01-07T00:00:00.0000000","2019-01-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/f2bbb7bf2ab8429f96561b03cd3ced5e","https://portal.csicr.cz/School/600130053"
"600079775","Základní škola Lidická, Hrádek nad Nisou, Školní ul. 325, okres Liberec, příspěvková organizace","2019-01-07T00:00:00.0000000","2019-01-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/bc68711658f042889eea651cc319400a","https://portal.csicr.cz/School/600079775"
"650014693","Základní škola a mateřská škola Mochtín, okres Klatovy, příspěvková organizace","2019-01-09T00:00:00.0000000","2019-01-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/40986e612da941a48181921886d8f814","https://portal.csicr.cz/School/650014693"
"600124568","Základní škola a Mateřská škola, Uherské Hradiště, Větrná 1063, příspěvková organizace","2019-01-07T00:00:00.0000000","2019-01-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/49c6cab03a6f4941bad2f3038716fa06","https://portal.csicr.cz/School/600124568"
"600053458","Základní škola Mníšek pod Brdy, okres Praha - západ","2019-01-07T00:00:00.0000000","2019-01-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/76619f170eca4dc89ae7da2b114f5378","https://portal.csicr.cz/School/600053458"
"600121283","Mateřská škola Třebíč, Benešova ul., příspěvková organizace","2019-01-07T00:00:00.0000000","2019-01-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/4a49bace233a446f8c85834fc0f68f1f","https://portal.csicr.cz/School/600121283"
"600141667","Mateřská škola Opava, Havlíčkova - příspěvková organizace","2019-01-07T00:00:00.0000000","2019-01-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/4641826ccbd74a15bbc4012d301f016e","https://portal.csicr.cz/School/600141667"
"691004161","Základní umělecká škola CAMPANELLA Olomouc","2019-01-08T00:00:00.0000000","2019-01-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/c8fe180aabad4c8bb53ab117171fb68f","https://portal.csicr.cz/School/691004161"
"600086062","Mateřská škola Stříbrné Hory","2019-01-08T00:00:00.0000000","2019-01-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/e789545a5e814a289eeadc02603ff0e6","https://portal.csicr.cz/School/600086062"
"600133842","Základní škola Frýdlant nad Ostravicí, náměstí T. G. Masaryka 1260, příspěvková organizace","2019-01-08T00:00:00.0000000","2019-01-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/b03980c4d5ba47aea697dbe640da7a1b","https://portal.csicr.cz/School/600133842"
"600062040","Základní škola Chyšky","2019-01-07T00:00:00.0000000","2019-01-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/de6194915ddb404aab7330485c2659e3","https://portal.csicr.cz/School/600062040"
"600007774","Gymnázium J. S. Machara, Brandýs nad Labem - Stará Boleslav, příspěvková organizace","2019-01-07T00:00:00.0000000","2019-01-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/87a33616e9734168871e002b829bc253","https://portal.csicr.cz/School/600007774"
"600026728","Dětský domov a Školní jídelna, Radkov-Dubová 141, příspěvková organizace","2019-01-08T00:00:00.0000000","2019-01-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/6a1ddbe132a6446e8fe048cbca7fa4f7","https://portal.csicr.cz/School/600026728"
"600066487","Základní škola a Mateřská škola Stará Voda, okres Cheb, příspěvková organizace","2019-01-09T00:00:00.0000000","2019-01-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/38ddad25da7142e39ee151ac52a56800","https://portal.csicr.cz/School/600066487"
"600100456","Základní škola a mateřská škola Telecí","2019-01-09T00:00:00.0000000","2019-01-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/8980baa97e564bf8b6579c6820dd096a","https://portal.csicr.cz/School/600100456"
"600032230","Pedagogicko-psychologická poradna pro Prahu 6","2019-01-09T00:00:00.0000000","2019-01-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/8f1c233a0b6c4d81a985616f81e11981","https://portal.csicr.cz/School/600032230"
"600131882","Základní škola Krnov, Dvořákův okruh 2, okres Bruntál, příspěvková organizace","2019-01-08T00:00:00.0000000","2019-01-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/210ce00a826947bcaf4c44053dca4838","https://portal.csicr.cz/School/600131882"
"600049051","Základní škola Bakov nad Jizerou, okres Mladá Boleslav","2019-01-09T00:00:00.0000000","2019-01-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/7b03a217599a44c9bc49264eba559572","https://portal.csicr.cz/School/600049051"
"691000557","Kouzelné školy - mateřská škola a základní škola","2019-01-08T00:00:00.0000000","2019-01-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/0c191ab5b6604a3884e812bc1b5b02bf","https://portal.csicr.cz/School/691000557"
"600070131","Mateřská škola Štěnovice, okres Plzeň-jih","2019-01-09T00:00:00.0000000","2019-01-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/667cffb245904067873f744e5f09f073","https://portal.csicr.cz/School/600070131"
"600001091","Veselá škola - církevní základní škola a základní umělecká škola","2019-01-07T00:00:00.0000000","2019-01-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/8d01578d4ed1478d9c5c1fc44a13063a","https://portal.csicr.cz/School/600001091"
"650050444","Základní škola, Zaječice, okres Chrudim","2019-01-09T00:00:00.0000000","2019-01-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/d10aab1b1fb4414ead91850301b224ed","https://portal.csicr.cz/School/650050444"
"600039005","Základní škola Járy Cimrmana Lysolaje","2019-01-08T00:00:00.0000000","2019-01-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/cd49d2ee7d934c789eb96d5a5013253c","https://portal.csicr.cz/School/600039005"
"600063020","Základní škola, Netolice, okres Prachatice","2019-01-07T00:00:00.0000000","2019-01-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/6d508d67ac794384a038dc5f1413f9bd","https://portal.csicr.cz/School/600063020"
"600018156","Střední škola informatiky, elektrotechniky a řemesel Rožnov pod Radhoštěm","2019-01-08T00:00:00.0000000","2019-01-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/713a2895451c4de0b265d0a2b81a4c53","https://portal.csicr.cz/School/600018156"
"600138127","Základní škola a Mateřská škola Nový Jičín, Jubilejní 3, příspěvková organizace","2019-01-08T00:00:00.0000000","2019-01-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/034214d50c954b5189c1b757c72db25c","https://portal.csicr.cz/School/600138127"
"600134482","Základní škola Vratimov, Masarykovo náměstí 192","2019-01-09T00:00:00.0000000","2019-01-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/753400554d894bec80953685b8559df3","https://portal.csicr.cz/School/600134482"
"600026914","Mateřská škola logopedická, Ostrava-Poruba, Na Robinsonce 1646, příspěvková organizace","2019-01-09T00:00:00.0000000","2019-01-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/1564b8b87c4d493088cddae73a982580","https://portal.csicr.cz/School/600026914"
"600170349","Střední odborná škola strojní a elektrotechnická, Velešín, U Hřiště 527","2019-01-08T00:00:00.0000000","2019-01-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/d81aa60088574793adaf9143e7665b4e","https://portal.csicr.cz/School/600170349"
"668000392","Mateřská škola, Náchod, Alšova 952","2019-01-08T00:00:00.0000000","2019-01-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/c9d5bd10ea9e4665a1501f639499cd30","https://portal.csicr.cz/School/668000392"
"600084086","Mateřská škola Bílina, Síbova 332, příspěvková organizace","2019-01-08T00:00:00.0000000","2019-01-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/6969f7f91a8e49dc92ed3c90f75008b3","https://portal.csicr.cz/School/600084086"
"600170501","Integrovaná střední škola živnostenská, Plzeň, Škroupova 13","2019-01-09T00:00:00.0000000","2019-01-14T23:59:59.9990000","https://portal.csicr.cz/Files/Get/7c715a039f91468da206381d5b297c41","https://portal.csicr.cz/School/600170501"
"600027767","LABYRINT - středisko volného času, vzdělávání a služeb, Kladno, Arbesova 1187","2019-01-09T00:00:00.0000000","2019-01-14T23:59:59.9990000","https://portal.csicr.cz/Files/Get/37ae81cfd8bc4ffaaa97fadaae4fbedd","https://portal.csicr.cz/School/600027767"
"600001300","ZÁKLADNÍ ŠKOLA MARTINA LUTHERA, s.r.o.","2019-01-09T00:00:00.0000000","2019-01-14T23:59:59.9990000","https://portal.csicr.cz/Files/Get/675ccc965bfc4b1a8290d3e09195a938","https://portal.csicr.cz/School/600001300"
"600115348","Mateřská škola Násedlovice, okres Hodonín, příspěvková organizace","2019-01-10T00:00:00.0000000","2019-01-14T23:59:59.9990000","https://portal.csicr.cz/Files/Get/26676f7c00db489da8603bdef47e7562","https://portal.csicr.cz/School/600115348"
"600103625","Mateřská škola Záchlumí, okres Ústí nad Orlicí","2019-01-14T00:00:00.0000000","2019-01-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/7a3f40577d114864b33faabf4ec61a4e","https://portal.csicr.cz/School/600103625"
"600107035","Mateřská škola Brno, Novoměstská 1, příspěvková organizace","2019-01-14T00:00:00.0000000","2019-01-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/ed9debcd81e447bdb3ceee92e0cf7fd5","https://portal.csicr.cz/School/600107035"
"600082521","Mateřská škola Slavětín - příspěvková organizace","2019-01-15T00:00:00.0000000","2019-01-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/a308fe4fe0524faab01407c17a28173f","https://portal.csicr.cz/School/600082521"
"600112853","Mateřská škola Zlín, Lázeňská 412, příspěvková organizace","2019-01-15T00:00:00.0000000","2019-01-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/b6698776dbcd4815af6f9ec5813ca0c4","https://portal.csicr.cz/School/600112853"
"600021637","Soukromá mateřská škola, základní škola a střední škola Slunce, o.p.s.","2019-01-14T00:00:00.0000000","2019-01-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/4a026c18f5ad4d18b98a947ae5bb2639","https://portal.csicr.cz/School/600021637"
"600076121","Základní škola a Mateřská škola Dobkovice","2019-01-14T00:00:00.0000000","2019-01-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/257272e13dfc43479b063b9ae7c5d4bd","https://portal.csicr.cz/School/600076121"
"600091988","Mateřská škola, Jinolice","2019-01-15T00:00:00.0000000","2019-01-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/a378ee0a79ac4aa4b1011c37e6f74973","https://portal.csicr.cz/School/600091988"
"600110532","Základní škola Tišnov, nám. 28. října, příspěvková organizace","2019-01-14T00:00:00.0000000","2019-01-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/10f2d936225840de905cda35ec3c4064","https://portal.csicr.cz/School/600110532"
"600146511","Základní škola Želatovice, okres Přerov, příspěvková organizace","2019-01-15T00:00:00.0000000","2019-01-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/6922461d05a3497297549451accd74ca","https://portal.csicr.cz/School/600146511"
"600008592","Střední odborná škola a Střední odborné učiliště, Písek, Komenského 86","2019-01-15T00:00:00.0000000","2019-01-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/36da012362854a0399f234933557a728","https://portal.csicr.cz/School/600008592"
"600045030","Mateřská škola Zásmuky, okres Kolín, příspěvková organizace","2019-01-16T00:00:00.0000000","2019-01-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/97863f18f0554ce48306895e394c1d66","https://portal.csicr.cz/School/600045030"
"650024745","Základní umělecká škola Ivo Žídka, Kravaře, Ivana Kubince 5, příspěvková organizace","2019-01-15T00:00:00.0000000","2019-01-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/ec8b797efbf7479fbf1d39a179ea780a","https://portal.csicr.cz/School/650024745"
"600050238","Mateřská škola Mcely","2019-01-16T00:00:00.0000000","2019-01-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/5464852371924fbf890e411bee4627bc","https://portal.csicr.cz/School/600050238"
"600092216","Základní škola a Mateřská škola, Jičíněves","2019-01-14T00:00:00.0000000","2019-01-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/a0b40008f7db4cbcb47760a9fb71b24d","https://portal.csicr.cz/School/600092216"
"600138275","Základní škola Studénka, Butovická 346, příspěvková organizace","2019-01-15T00:00:00.0000000","2019-01-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/622dcefb4e1a41538df0c816590ad809","https://portal.csicr.cz/School/600138275"
"600025241","Odborné učiliště Cvrčovice, příspěvková organizace","2019-01-15T00:00:00.0000000","2019-01-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/00f8ac03e3e84132ba5af809336062db","https://portal.csicr.cz/School/600025241"
"600038025","Mateřská škola U BOBŘÍKA, Praha 13, Podpěrova 1880","2019-01-15T00:00:00.0000000","2019-01-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/43315a7754f3454da7270c393286f707","https://portal.csicr.cz/School/600038025"
"600124584","Základní škola, Kunovice, U Pálenice 1620, okres Uherské Hradiště, příspěvková organizace","2019-01-15T00:00:00.0000000","2019-01-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/fd2d9f690121443894aa8103e705ebf4","https://portal.csicr.cz/School/600124584"
"600016617","Obchodní akademie s.r.o.","2019-01-15T00:00:00.0000000","2019-01-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/332132fc267444a8b6a9183448889b59","https://portal.csicr.cz/School/600016617"
"600050378","Mateřská škola Oskořínek, okres Nymburk","2019-01-16T00:00:00.0000000","2019-01-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/6c4fc2003228467cb8e83485362483c3","https://portal.csicr.cz/School/600050378"
"618201254","Základní škola Brno, Čejkovická 10, příspěvková organizace","2019-01-15T00:00:00.0000000","2019-01-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/60f68f39198b4177a25f7ccc5da7a0c5","https://portal.csicr.cz/School/618201254"
"600021467","Dětský domov a Školní jídelna, Benešov, Racek 1","2019-01-15T00:00:00.0000000","2019-01-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/5e7f474ae05844bdbab336e23a39491e","https://portal.csicr.cz/School/600021467"
"668000830","Mateřská škola, Malé Svatoňovice","2019-01-15T00:00:00.0000000","2019-01-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/d1c534d1af5d494fa6e7f3a86563c303","https://portal.csicr.cz/School/668000830"
"691003572","Mateřská škola Jablonec nad Nisou, 28. října 16, příspěvková organizace","2019-01-14T00:00:00.0000000","2019-01-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/5662b9af5566488d97ff912007619fd6","https://portal.csicr.cz/School/691003572"
"600095703","Mateřská škola Duha Pardubice-Popkovice a Staré Čívice","2019-01-16T00:00:00.0000000","2019-01-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/241f95e1f4f44f68900e216d016e09d7","https://portal.csicr.cz/School/600095703"
"600013090","Střední odborné učiliště opravárenské, Králíky, Předměstí 427","2019-01-15T00:00:00.0000000","2019-01-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/8e422aefe9d042b58803c2085485c721","https://portal.csicr.cz/School/600013090"
"600119343","Mateřská škola Němčice nad Hanou, okres Prostějov, příspěvková organizace","2019-01-15T00:00:00.0000000","2019-01-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/b3957be4c1bc402c9cd985abfadb0cae","https://portal.csicr.cz/School/600119343"
"600007464","Boleslavská soukromá střední odborná škola a Gymnázium, s.r.o.","2019-01-15T00:00:00.0000000","2019-01-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/b2d98dd53c56422e9401d4c2aa6b7374","https://portal.csicr.cz/School/600007464"
"600171027","Střední průmyslová škola Brno, Purkyňova, příspěvková organizace","2019-01-14T00:00:00.0000000","2019-01-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/99757363bfdb4b318d952c8d84024795","https://portal.csicr.cz/School/600171027"
"650023218","Základní škola a Mateřská škola Lutín příspěvková organizace","2019-01-15T00:00:00.0000000","2019-01-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/d578a1d1ca704b249663b8b098a96013","https://portal.csicr.cz/School/650023218"
"600105792","Mateřská škola Boskovice, příspěvková organizace","2019-01-14T00:00:00.0000000","2019-01-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/6ae227e1474e4a668dca7149c7b51927","https://portal.csicr.cz/School/600105792"
"600148106","Základní škola Boleslava Hrbka a Mateřská škola Leština, příspěvková organizace","2019-01-16T00:00:00.0000000","2019-01-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/71cbde4a964b4b56a12b41d3a49cfd79","https://portal.csicr.cz/School/600148106"
"674000234","Mateřská škola Petřvald 2. května 1654, příspěvková organizace","2019-01-15T00:00:00.0000000","2019-01-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/1856aae37d4f463ab703dd05747ce943","https://portal.csicr.cz/School/674000234"
"600171191","Střední odborná škola, Frýdek-Místek, příspěvková organizace","2019-01-15T00:00:00.0000000","2019-01-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/8130f29cca144b32b8f0bca2bede58d1","https://portal.csicr.cz/School/600171191"
"600086682","Základní škola a Mateřská škola Havlíčkův Brod, Wolkerova 2941","2018-12-05T00:00:00.0000000","2019-01-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/d542386b746644b7ad6b86fa6a9460ec","https://portal.csicr.cz/School/600086682"
"600114261","Základní škola Zlín, Slovenská 3076, příspěvková organizace","2019-01-15T00:00:00.0000000","2019-01-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/5fdc6cb3e03e465c8873e23742874650","https://portal.csicr.cz/School/600114261"
"674000455","Mateřská škola Ostrava-Zábřeh, Za Školou 1, příspěvková organizace","2019-01-15T00:00:00.0000000","2019-01-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/e664d10ae6c14a1895106576c1575932","https://portal.csicr.cz/School/674000455"
"600059260","Základní škola a Mateřská škola Dolní Třebonín","2019-01-15T00:00:00.0000000","2019-01-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/48f45a6a9dda4cc4803bd9290da66ced","https://portal.csicr.cz/School/600059260"
"600111831","Mateřská škola Přítluky","2019-01-17T00:00:00.0000000","2019-01-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/0a3d18d304474d5abcdbea4596502fe6","https://portal.csicr.cz/School/600111831"
"600171744","Gymnázium Dr. Antona Randy, Jablonec nad Nisou, příspěvková organizace","2019-01-14T00:00:00.0000000","2019-01-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/1ed09ed34305473cb814cd2347ffc62c","https://portal.csicr.cz/School/600171744"
"651012988","Střední škola živnostenská Sokolov, příspěvková organizace","2019-01-14T00:00:00.0000000","2019-01-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/6c8c4fc011714ab6b67c844a29ad8c53","https://portal.csicr.cz/School/651012988"
"600054683","Základní škola a Mateřská škola Obořiště, okres Příbram","2019-01-17T00:00:00.0000000","2019-01-21T23:59:59.9990000","https://portal.csicr.cz/Files/Get/cc5184619d394f34b44ea169ae065659","https://portal.csicr.cz/School/600054683"
"600136566","Základní škola a Mateřská škola s polským jazykem vyučovacím - Szkoła Podstawowa i Przedszkole, Karviná, příspěvková organizace","2019-01-16T00:00:00.0000000","2019-01-21T23:59:59.9990000","https://portal.csicr.cz/Files/Get/84d9c228b0594a99b1f4d92df6b9c069","https://portal.csicr.cz/School/600136566"
"600040852","Mateřská škola, Praha 10, Tolstého 2a/1353, příspěvková organizace","2019-01-17T00:00:00.0000000","2019-01-21T23:59:59.9990000","https://portal.csicr.cz/Files/Get/d8d5dfdb5935465b97fea3fc6df8bb61","https://portal.csicr.cz/School/600040852"
"650039831","Základní škola a Mateřská škola Stráž nad Nežárkou","2019-01-15T00:00:00.0000000","2019-01-21T23:59:59.9990000","https://portal.csicr.cz/Files/Get/95e012c7833a4b7a9dc47ee93e33cc93","https://portal.csicr.cz/School/650039831"
"600104788","Základní škola Sloupnice","2019-01-16T00:00:00.0000000","2019-01-21T23:59:59.9990000","https://portal.csicr.cz/Files/Get/55b3094efb3f46b4b2b65a8d6103ce98","https://portal.csicr.cz/School/600104788"
"600036448","Mateřská škola Pohádka v Praze 12","2019-01-16T00:00:00.0000000","2019-01-21T23:59:59.9990000","https://portal.csicr.cz/Files/Get/e4e4e0df22034734b938c6d5f5c377f3","https://portal.csicr.cz/School/600036448"
"600038441","Základní škola Praha 5 - Košíře, Nepomucká 1/139","2019-01-17T00:00:00.0000000","2019-01-22T23:59:59.9990000","https://portal.csicr.cz/Files/Get/c47d64a964144fb9b31033907a641120","https://portal.csicr.cz/School/600038441"
"600130452","Základní škola a Mateřská škola Nová Ves u Nového Města na Moravě, okres Žďár nad Sázavou, příspěvková organizace","2019-01-18T00:00:00.0000000","2019-01-22T23:59:59.9990000","https://portal.csicr.cz/Files/Get/a32bf39d49cd47c4a92112be5404f41f","https://portal.csicr.cz/School/600130452"
"600080145","Základní škola a Mateřská škola Habartice, okres Liberec, příspěvková organizace","2019-01-21T00:00:00.0000000","2019-01-23T23:59:59.9990000","https://portal.csicr.cz/Files/Get/e94af45539a94974bcfbc66738a00670","https://portal.csicr.cz/School/600080145"
"600066240","Základní škola a mateřská škola Milhostov, okres Cheb","2019-01-21T00:00:00.0000000","2019-01-23T23:59:59.9990000","https://portal.csicr.cz/Files/Get/12490ecb94d543aebdba5b0d2248edeb","https://portal.csicr.cz/School/600066240"
"600052133","Základní škola a Mateřská škola Zdiby, příspěvková organizace","2019-01-21T00:00:00.0000000","2019-01-23T23:59:59.9990000","https://portal.csicr.cz/Files/Get/29c8ad3955c44acba1d43f83b05f3a78","https://portal.csicr.cz/School/600052133"
"600031845","Dětský domov a Školní jídelna, Lipník nad Bečvou, Tyršova 772","2019-01-21T00:00:00.0000000","2019-01-23T23:59:59.9990000","https://portal.csicr.cz/Files/Get/2d48d5ca9d0e4e959aa2a0ae07eea852","https://portal.csicr.cz/School/600031845"
"691003874","Základní umělecká škola Harmony, o.p.s.","2019-01-21T00:00:00.0000000","2019-01-23T23:59:59.9990000","https://portal.csicr.cz/Files/Get/6b369877ce4e490b8a95832d28cfb1d7","https://portal.csicr.cz/School/691003874"
"600086917","Základní škola a mateřská škola Rozsochatec, okres Havlíčkův Brod","2019-01-18T00:00:00.0000000","2019-01-23T23:59:59.9990000","https://portal.csicr.cz/Files/Get/4b5b5991bef14c989e95269e9014c565","https://portal.csicr.cz/School/600086917"
